37, 111, 15.734679 
37, 115, 15.478188 
37, 117, 15.446173 
37, 118, 15.591082 
37, 119, 15.734679 
37, 121, 15.247238 
37, 131, 15.478188 
37, 142, 15.591082 
37, 146, 15.112503 
37, 152, 15.369361 
37, 165, 15.478188 
37, 166, 15.188924 
37, 167, 15.059937 
37, 170, 15.112503 
37, 180, 15.478188 
37, 181, 16.045633 
37, 192, 16.178152 
37, 193, 15.873136 
37, 194, 18.060183 
37, 199, 15.247238 
37, 204, 16.376942 
37, 207, 16.323624 
37, 211, 17.561272 
37, 216, 17.005222 
37, 223, 15.188924 
37, 225, 15.446173 
37, 229, 15.734679 
37, 237, 14.773507 
37, 240, 14.773507 
37, 247, 15.112503 
37, 248, 15.247238 
37, 258, 15.591082 
37, 261, 15.591082 
37, 263, 15.446173 
37, 265, 15.591082 
37, 277, 15.873136 
37, 278, 17.005222 
37, 289, 18.840265 
37, 295, 15.247238 
37, 298, 15.734679 
37, 307, 14.560798 
37, 309, 15.059937 
37, 310, 15.112503 
37, 317, 15.247238 
37, 321, 15.247238 
37, 325, 15.247238 
37, 327, 15.112503 
37, 333, 15.112503 
37, 342, 15.112503 
37, 344, 14.274389 
37, 347, 14.052264 
37, 357, 14.052264 
37, 361, 14.052264 
37, 362, 14.052264 
37, 371, 14.052264 
37, 374, 14.794555 
37, 375, 14.296246 
37, 383, 14.052264 
37, 387, 14.296246 
37, 393, 15.388046 
37, 408, 16.337090 
37, 409, 16.699318 
37, 423, 17.271534 
37, 429, 20.026497 
37, 430, 20.685705 
37, 434, 24.527754 
37, 435, 29.201065 
37, 436, 30.069448 
37, 441, 15.873136 
37, 448, 16.699318 
37, 451, 17.005222 
37, 455, 15.873136 
37, 457, 16.178152 
37, 472, 15.478188 
37, 480, 15.369361 
37, 487, 15.156734 
37, 489, 15.247238 
37, 490, 15.247238 
37, 500, 15.112503 
37, 503, 15.059937 
37, 508, 15.112503 
37, 511, 14.755624 
37, 528, 14.773507 
37, 530, 14.755624 
37, 531, 14.424050 
37, 535, 14.560798 
37, 553, 14.052264 
37, 565, 14.773507 
37, 566, 14.153455 
37, 571, 14.773507 
37, 575, 14.560798 
37, 591, 15.247238 
37, 595, 14.755624 
37, 604, 14.052264 
37, 613, 15.369361 
37, 616, 15.478188 
37, 621, 15.591082 
37, 623, 14.560798 
37, 624, 15.112503 
37, 631, 15.247238 
37, 634, 15.591082 
37, 639, 15.591082 
37, 649, 15.478188 
37, 650, 16.782122 
37, 658, 15.388046 
37, 664, 15.247238 
37, 665, 15.388046 
37, 672, 15.247238 
37, 673, 15.112503 
37, 677, 15.247238 
37, 679, 15.112503 
37, 680, 15.112503 
37, 692, 14.052264 
37, 706, 15.388046 
37, 710, 15.369361 
37, 711, 15.247238 
37, 718, 15.112503 
38, 5, 15.734679 
38, 14, 15.478188 
38, 18, 15.478188 
38, 20, 15.369361 
38, 26, 15.112503 
38, 32, 14.648903 
38, 34, 15.247238 
38, 37, 14.773507 
38, 45, 14.794555 
38, 50, 15.247238 
38, 51, 15.112503 
38, 55, 14.794555 
38, 56, 15.247238 
38, 64, 15.591082 
38, 66, 15.768514 
38, 70, 15.734679 
38, 72, 15.247238 
38, 81, 15.734679 
38, 86, 15.247238 
38, 87, 15.247238 
38, 89, 15.873136 
38, 91, 16.329128 
38, 92, 16.782122 
38, 94, 15.112503 
38, 99, 15.247238 
38, 109, 17.561272 
38, 110, 16.782122 
38, 115, 16.329128 
38, 123, 15.478188 
38, 129, 15.591082 
38, 132, 15.591082 
38, 136, 16.178152 
38, 138, 15.591082 
38, 140, 15.388046 
38, 142, 15.734679 
38, 147, 15.112503 
38, 150, 15.369361 
38, 159, 15.478188 
38, 160, 15.734679 
38, 174, 15.188924 
38, 184, 16.045633 
38, 190, 16.045633 
38, 193, 16.045633 
38, 195, 15.369361 
38, 203, 16.329128 
38, 204, 17.005222 
38, 207, 18.840265 
38, 215, 15.478188 
38, 223, 15.112503 
38, 228, 16.045633 
38, 231, 15.112503 
38, 236, 14.794555 
38, 237, 15.112503 
38, 242, 14.052264 
38, 251, 15.388046 
38, 255, 15.369361 
38, 257, 15.485974 
38, 259, 15.388046 
38, 263, 15.591082 
38, 270, 15.591082 
38, 278, 15.247238 
38, 280, 15.734679 
38, 283, 17.817629 
38, 289, 19.467398 
38, 291, 21.343880 
38, 295, 18.047541 
38, 301, 15.247238 
38, 308, 17.203775 
38, 309, 16.329128 
38, 311, 16.323624 
38, 317, 15.247238 
38, 318, 15.112503 
38, 325, 15.112503 
38, 327, 15.369361 
38, 329, 15.112503 
38, 338, 15.247238 
38, 353, 14.274389 
38, 367, 14.052264 
38, 369, 14.274389 
38, 370, 14.296246 
38, 371, 14.153455 
38, 377, 15.247238 
38, 381, 15.591082 
38, 384, 14.794555 
38, 390, 15.478188 
38, 392, 16.782122 
38, 396, 15.734679 
38, 397, 15.478188 
38, 404, 18.060183 
38, 409, 15.591082 
38, 412, 15.734679 
38, 413, 15.734679 
38, 415, 15.873136 
38, 420, 21.343880 
38, 424, 17.005222 
38, 435, 15.369361 
38, 437, 16.782122 
38, 446, 15.734679 
38, 448, 15.591082 
38, 450, 16.178152 
38, 451, 16.045633 
38, 452, 17.846628 
38, 462, 15.768514 
38, 463, 15.734679 
38, 467, 15.768514 
38, 473, 15.247238 
38, 486, 15.247238 
38, 492, 14.424050 
38, 496, 14.648903 
38, 500, 15.112503 
38, 506, 14.052264 
38, 510, 14.560798 
38, 516, 14.296246 
38, 518, 14.560798 
38, 528, 14.052264 
38, 529, 14.052264 
38, 530, 14.052264 
38, 533, 14.773507 
38, 537, 14.773507 
38, 539, 15.112503 
38, 540, 15.112503 
38, 546, 15.112503 
38, 550, 14.773507 
38, 551, 14.794555 
38, 571, 14.755624 
38, 580, 14.755624 
38, 584, 15.112503 
38, 589, 15.112503 
38, 592, 15.112503 
38, 598, 14.794555 
38, 601, 15.112503 
38, 605, 14.052264 
38, 607, 14.560798 
38, 608, 15.188924 
38, 611, 15.247238 
38, 618, 15.478188 
38, 635, 15.247238 
38, 639, 15.768514 
38, 640, 15.591082 
38, 643, 15.247238 
38, 645, 15.478188 
38, 648, 15.247238 
38, 650, 15.873136 
38, 652, 16.782122 
38, 663, 15.591082 
38, 664, 15.388046 
38, 666, 15.734679 
38, 683, 15.446173 
38, 684, 15.247238 
38, 687, 15.478188 
38, 703, 15.478188 
38, 706, 15.369361 
38, 713, 14.773507 
39, 1, 16.032497 
39, 4, 15.734679 
39, 8, 15.446173 
39, 14, 15.388046 
39, 28, 15.112503 
39, 34, 14.648903 
39, 35, 14.560798 
39, 42, 15.188924 
39, 52, 15.247238 
39, 53, 14.773507 
39, 71, 15.369361 
39, 72, 15.188924 
39, 76, 15.485974 
39, 77, 15.567025 
39, 78, 15.734679 
39, 80, 15.388046 
39, 81, 15.591082 
39, 84, 15.485974 
39, 85, 15.734679 
39, 86, 15.567025 
39, 89, 15.247238 
39, 100, 15.446173 
39, 101, 15.478188 
39, 102, 15.485974 
39, 106, 15.734679 
39, 128, 14.773507 
39, 130, 15.591082 
39, 133, 15.247238 
39, 137, 16.045633 
39, 146, 15.591082 
39, 147, 15.567025 
39, 148, 15.734679 
39, 149, 15.591082 
39, 152, 15.734679 
39, 155, 15.247238 
39, 158, 15.873136 
39, 163, 16.045633 
39, 168, 15.734679 
39, 169, 15.591082 
39, 178, 15.247238 
39, 179, 15.485974 
39, 180, 15.567025 
39, 183, 15.247238 
39, 187, 15.478188 
39, 190, 15.734679 
39, 192, 17.005222 
39, 211, 16.178152 
39, 217, 15.247238 
39, 218, 15.388046 
39, 221, 15.388046 
39, 222, 15.591082 
39, 223, 15.247238 
39, 246, 14.424050 
39, 254, 15.112503 
39, 256, 15.446173 
39, 259, 15.591082 
39, 260, 16.045633 
39, 265, 15.734679 
39, 267, 16.045633 
39, 268, 15.768514 
39, 269, 15.388046 
39, 272, 16.178152 
39, 277, 17.005222 
39, 278, 17.005222 
39, 279, 16.178152 
39, 288, 17.005222 
39, 309, 16.045633 
39, 315, 15.247238 
39, 318, 15.567025 
39, 324, 15.247238 
39, 336, 14.794555 
39, 348, 14.296246 
39, 353, 14.274389 
39, 357, 14.296246 
39, 360, 14.648903 
39, 364, 14.052264 
39, 370, 14.274389 
39, 371, 14.153455 
39, 379, 14.794555 
39, 386, 15.247238 
39, 391, 15.478188 
39, 394, 17.005222 
39, 404, 15.768514 
39, 405, 15.591082 
39, 417, 17.005222 
39, 419, 18.047541 
39, 422, 16.337090 
39, 425, 16.323624 
39, 445, 16.045633 
39, 449, 16.045633 
39, 454, 16.782122 
39, 456, 16.323624 
39, 459, 15.734679 
39, 463, 15.734679 
39, 470, 15.478188 
39, 472, 15.388046 
39, 477, 15.478188 
39, 483, 15.247238 
39, 485, 15.247238 
39, 492, 14.274389 
39, 507, 14.052264 
39, 509, 14.052264 
39, 511, 14.274389 
39, 512, 14.274389 
39, 514, 14.052264 
39, 515, 14.052264 
39, 519, 14.274389 
39, 526, 14.052264 
39, 527, 14.274389 
39, 531, 14.274389 
39, 535, 14.296246 
39, 538, 14.773507 
39, 546, 15.112503 
39, 548, 15.112503 
39, 555, 14.794555 
39, 558, 14.773507 
39, 559, 14.773507 
39, 564, 15.112503 
39, 568, 14.343293 
39, 579, 14.458460 
39, 583, 15.247238 
39, 584, 15.112503 
39, 590, 14.978378 
39, 594, 14.424050 
39, 601, 15.112503 
39, 603, 14.591829 
39, 604, 14.773507 
39, 607, 14.773507 
39, 610, 15.247238 
39, 621, 15.369361 
39, 623, 15.247238 
39, 624, 15.112503 
39, 625, 14.794555 
39, 634, 15.112503 
39, 639, 15.247238 
39, 646, 15.591082 
39, 658, 16.323624 
39, 662, 16.782122 
39, 666, 15.369361 
39, 667, 15.112503 
39, 670, 17.005222 
39, 676, 15.247238 
39, 687, 15.873136 
39, 697, 15.112503 
39, 701, 15.478188 
39, 702, 15.591082 
39, 712, 15.734679 
39, 715, 15.369361 
39, 716, 15.112503 
39, 718, 15.478188 
40, 15, 15.247238 
40, 17, 15.247238 
40, 24, 15.247238 
40, 25, 15.247238 
40, 26, 14.794555 
40, 27, 14.591829 
40, 30, 14.343293 
40, 43, 15.567025 
40, 45, 15.734679 
40, 57, 15.247238 
40, 59, 15.591082 
40, 60, 15.734679 
40, 63, 15.478188 
40, 64, 15.388046 
40, 65, 15.247238 
40, 69, 14.794555 
40, 74, 15.247238 
40, 75, 15.446173 
40, 80, 15.446173 
40, 86, 15.247238 
40, 99, 16.178152 
40, 109, 15.485974 
40, 111, 15.485974 
40, 114, 15.369361 
40, 118, 15.873136 
40, 124, 15.734679 
40, 125, 15.591082 
40, 137, 15.388046 
40, 138, 15.591082 
40, 147, 15.247238 
40, 150, 15.247238 
40, 152, 15.369361 
40, 162, 15.247238 
40, 173, 15.112503 
40, 179, 16.045633 
40, 182, 15.478188 
40, 198, 15.591082 
40, 205, 17.005222 
40, 215, 15.734679 
40, 216, 15.591082 
40, 222, 15.734679 
40, 228, 15.247238 
40, 231, 14.052264 
40, 235, 14.052264 
40, 255, 15.247238 
40, 256, 14.773507 
40, 257, 15.112503 
40, 258, 15.188924 
40, 263, 15.388046 
40, 278, 18.840265 
40, 280, 15.734679 
40, 286, 21.343880 
40, 292, 18.047541 
40, 296, 15.873136 
40, 300, 22.878027 
40, 301, 19.467398 
40, 304, 18.840265 
40, 305, 18.060183 
40, 307, 17.005222 
40, 313, 15.591082 
40, 315, 15.591082 
40, 324, 15.388046 
40, 339, 15.388046 
40, 344, 15.112503 
40, 345, 15.112503 
40, 358, 14.591829 
40, 366, 14.296246 
40, 370, 15.247238 
40, 373, 15.247238 
40, 389, 15.388046 
40, 395, 16.329128 
40, 405, 15.591082 
40, 411, 18.060183 
40, 423, 17.846628 
40, 427, 15.873136 
40, 430, 17.005222 
40, 439, 16.782122 
40, 442, 16.045633 
40, 449, 16.178152 
40, 452, 15.485974 
40, 453, 15.734679 
40, 454, 16.376942 
40, 456, 15.734679 
40, 467, 15.156734 
40, 468, 15.388046 
40, 471, 15.446173 
40, 473, 15.768514 
40, 474, 16.045633 
40, 479, 15.247238 
40, 480, 15.112503 
40, 485, 15.112503 
40, 487, 14.274389 
40, 494, 15.112503 
40, 500, 14.591829 
40, 504, 14.560798 
40, 505, 14.424050 
40, 508, 14.052264 
40, 509, 14.052264 
40, 518, 14.052264 
40, 526, 14.052264 
40, 531, 14.052264 
40, 532, 14.052264 
40, 540, 15.247238 
40, 546, 15.369361 
40, 548, 15.247238 
40, 549, 14.755624 
40, 551, 14.424050 
40, 553, 14.560798 
40, 564, 14.773507 
40, 568, 14.274389 
40, 570, 14.755624 
40, 571, 14.591829 
40, 573, 14.052264 
40, 577, 14.153455 
40, 578, 14.274389 
40, 585, 15.112503 
40, 590, 15.112503 
40, 592, 14.843948 
40, 594, 14.794555 
40, 601, 15.247238 
40, 611, 15.591082 
40, 614, 15.591082 
40, 616, 15.567025 
40, 625, 14.424050 
40, 634, 15.369361 
40, 640, 15.247238 
40, 645, 15.112503 
40, 646, 15.485974 
40, 647, 15.388046 
40, 651, 14.794555 
40, 665, 15.247238 
40, 669, 16.045633 
40, 681, 15.567025 
40, 684, 15.446173 
40, 692, 16.323624 
40, 693, 15.485974 
40, 695, 15.478188 
40, 698, 15.591082 
40, 702, 15.478188 
40, 703, 15.388046 
40, 709, 15.388046 
40, 712, 15.768514 
40, 714, 16.329128 
41, 0, 17.561272 
41, 4, 15.734679 
41, 7, 15.478188 
41, 15, 15.112503 
41, 19, 15.478188 
41, 29, 14.153455 
41, 31, 14.343293 
41, 36, 15.112503 
41, 47, 15.768514 
41, 49, 16.045633 
41, 51, 15.478188 
41, 52, 17.271534 
41, 61, 15.369361 
41, 74, 15.388046 
41, 79, 15.478188 
41, 82, 15.734679 
41, 87, 15.112503 
41, 91, 15.873136 
41, 103, 17.846628 
41, 107, 17.005222 
41, 115, 15.591082 
41, 117, 16.376942 
41, 119, 16.045633 
41, 121, 15.734679 
41, 123, 15.768514 
41, 124, 15.734679 
41, 126, 15.734679 
41, 130, 15.873136 
41, 147, 14.773507 
41, 151, 15.478188 
41, 152, 15.567025 
41, 191, 15.734679 
41, 192, 17.005222 
41, 195, 15.388046 
41, 196, 15.873136 
41, 197, 16.045633 
41, 198, 16.045633 
41, 209, 16.045633 
41, 210, 15.873136 
41, 212, 16.376942 
41, 214, 15.734679 
41, 215, 15.485974 
41, 229, 14.458460 
41, 232, 14.343293 
41, 240, 14.153455 
41, 266, 15.567025 
41, 274, 16.699318 
41, 282, 21.343880 
41, 286, 17.005222 
41, 288, 15.369361 
41, 289, 15.591082 
41, 290, 16.329128 
41, 291, 15.734679 
41, 314, 15.247238 
41, 324, 15.388046 
41, 325, 16.782122 
41, 327, 15.247238 
41, 329, 14.794555 
41, 343, 15.591082 
41, 344, 15.247238 
41, 353, 15.247238 
41, 355, 14.794555 
41, 360, 15.112503 
41, 361, 15.446173 
41, 363, 15.768514 
41, 378, 17.271534 
41, 379, 16.178152 
41, 380, 16.045633 
41, 382, 16.782122 
41, 391, 16.045633 
41, 394, 15.734679 
41, 397, 15.768514 
41, 398, 16.032497 
41, 399, 16.782122 
41, 402, 16.323624 
41, 406, 18.047541 
41, 414, 17.005222 
41, 423, 20.957411 
41, 424, 21.343880 
41, 433, 17.271534 
41, 435, 16.032497 
41, 442, 20.957411 
41, 445, 17.561272 
41, 448, 17.561272 
41, 451, 15.734679 
41, 462, 16.045633 
41, 471, 15.591082 
41, 474, 15.873136 
41, 485, 15.059937 
41, 488, 14.052264 
41, 491, 14.648903 
41, 493, 14.773507 
41, 500, 14.274389 
41, 510, 14.052264 
41, 513, 14.052264 
41, 518, 14.052264 
41, 523, 15.059937 
41, 530, 14.052264 
41, 532, 14.052264 
41, 535, 14.274389 
41, 540, 15.112503 
41, 541, 15.112503 
41, 554, 14.794555 
41, 558, 14.560798 
41, 565, 14.424050 
41, 568, 14.153455 
41, 570, 14.755624 
41, 572, 14.773507 
41, 578, 14.274389 
41, 580, 14.424050 
41, 582, 15.112503 
41, 584, 15.247238 
41, 585, 15.112503 
41, 587, 15.112503 
41, 590, 15.388046 
41, 591, 15.388046 
41, 596, 15.247238 
41, 599, 15.247238 
41, 608, 15.369361 
41, 613, 15.873136 
41, 618, 14.274389 
41, 623, 15.112503 
41, 625, 15.247238 
41, 629, 15.247238 
41, 631, 15.247238 
41, 634, 15.591082 
41, 639, 15.247238 
41, 640, 15.247238 
41, 642, 15.112503 
41, 655, 15.112503 
41, 656, 15.247238 
41, 658, 15.478188 
41, 660, 16.032497 
41, 661, 15.734679 
41, 664, 15.873136 
41, 670, 15.734679 
41, 676, 15.873136 
41, 680, 15.446173 
41, 681, 15.591082 
41, 684, 15.446173 
41, 685, 15.388046 
41, 687, 16.376942 
41, 689, 17.005222 
41, 698, 14.794555 
41, 699, 14.648903 
41, 702, 15.873136 
41, 705, 15.591082 
41, 706, 15.369361 
41, 708, 15.247238 
41, 717, 15.873136 
42, 3, 15.388046 
42, 13, 14.794555 
42, 14, 14.560798 
42, 20, 14.755624 
42, 22, 15.059937 
42, 23, 15.247238 
42, 24, 14.755624 
42, 26, 14.773507 
42, 29, 14.052264 
42, 33, 15.059937 
42, 38, 15.247238 
42, 43, 15.247238 
42, 56, 15.591082 
42, 60, 16.045633 
42, 64, 15.591082 
42, 66, 15.059937 
42, 68, 15.446173 
42, 71, 16.782122 
42, 75, 15.478188 
42, 78, 15.247238 
42, 86, 15.388046 
42, 89, 16.782122 
42, 92, 20.957411 
42, 116, 15.734679 
42, 119, 17.005222 
42, 120, 17.005222 
42, 124, 16.178152 
42, 129, 17.561272 
42, 132, 15.734679 
42, 145, 15.369361 
42, 147, 15.369361 
42, 151, 15.567025 
42, 154, 15.388046 
42, 170, 15.247238 
42, 174, 15.478188 
42, 185, 15.247238 
42, 188, 15.247238 
42, 193, 15.734679 
42, 195, 15.591082 
42, 207, 16.337090 
42, 210, 16.045633 
42, 211, 16.323624 
42, 213, 15.567025 
42, 216, 15.478188 
42, 225, 15.247238 
42, 237, 14.755624 
42, 239, 14.274389 
42, 241, 14.591829 
42, 251, 15.112503 
42, 264, 16.178152 
42, 270, 17.005222 
42, 275, 16.337090 
42, 276, 17.817629 
42, 279, 16.782122 
42, 287, 15.768514 
42, 290, 18.497625 
42, 294, 18.497625 
42, 296, 18.060183 
42, 309, 15.873136 
42, 313, 16.045633 
42, 314, 15.873136 
42, 317, 16.337090 
42, 318, 15.247238 
42, 320, 15.112503 
42, 323, 15.768514 
42, 331, 17.005222 
42, 336, 15.734679 
42, 340, 16.329128 
42, 345, 15.059937 
42, 350, 15.591082 
42, 351, 15.112503 
42, 355, 15.247238 
42, 358, 14.794555 
42, 360, 14.773507 
42, 362, 15.247238 
42, 383, 17.846628 
42, 388, 18.060183 
42, 389, 21.343880 
42, 395, 18.840265 
42, 407, 20.685705 
42, 416, 19.300957 
42, 420, 19.300957 
42, 421, 18.047541 
42, 424, 18.060183 
42, 427, 18.060183 
42, 435, 16.782122 
42, 438, 18.111080 
42, 450, 18.060183 
42, 451, 16.337090 
42, 456, 15.567025 
42, 465, 15.388046 
42, 473, 14.560798 
42, 477, 15.369361 
42, 481, 15.156734 
42, 482, 15.247238 
42, 485, 14.343293 
42, 487, 14.296246 
42, 494, 14.343293 
42, 499, 14.296246 
42, 502, 14.153455 
42, 510, 14.296246 
42, 514, 14.052264 
42, 518, 14.153455 
42, 526, 15.112503 
42, 527, 15.112503 
42, 533, 14.052264 
42, 542, 15.112503 
42, 543, 15.059937 
42, 547, 14.648903 
42, 555, 14.794555 
42, 559, 15.112503 
42, 562, 14.755624 
42, 564, 14.773507 
42, 576, 14.343293 
42, 577, 14.052264 
42, 579, 14.343293 
42, 581, 14.794555 
42, 585, 15.059937 
42, 588, 15.369361 
42, 590, 15.247238 
42, 615, 15.591082 
42, 619, 15.059937 
42, 625, 14.773507 
42, 626, 15.112503 
42, 627, 15.247238 
42, 630, 15.369361 
42, 631, 15.446173 
42, 633, 15.446173 
42, 634, 15.247238 
42, 640, 15.247238 
42, 645, 15.446173 
42, 649, 15.388046 
42, 655, 15.247238 
42, 657, 15.112503 
42, 661, 15.247238 
42, 668, 15.247238 
42, 676, 15.369361 
42, 680, 15.369361 
42, 683, 15.591082 
42, 688, 16.782122 
42, 690, 17.271534 
42, 694, 17.846628 
42, 700, 15.369361 
42, 707, 15.873136 
42, 712, 16.032497 
43, 16, 15.112503 
43, 22, 14.773507 
43, 23, 15.059937 
43, 25, 15.112503 
43, 28, 15.369361 
43, 32, 15.112503 
43, 36, 15.247238 
43, 38, 15.478188 
43, 45, 15.112503 
43, 49, 15.591082 
43, 50, 15.873136 
43, 58, 15.112503 
43, 60, 15.591082 
43, 61, 15.591082 
43, 66, 15.388046 
43, 88, 18.060183 
43, 90, 15.873136 
43, 91, 16.178152 
43, 92, 17.846628 
43, 100, 17.005222 
43, 104, 17.271534 
43, 122, 16.782122 
43, 129, 16.782122 
43, 132, 16.337090 
43, 135, 16.323624 
43, 152, 15.478188 
43, 153, 15.446173 
43, 154, 15.446173 
43, 158, 15.247238 
43, 161, 15.369361 
43, 164, 14.773507 
43, 165, 15.112503 
43, 178, 15.734679 
43, 179, 15.591082 
43, 182, 15.388046 
43, 183, 15.567025 
43, 186, 15.059937 
43, 188, 15.112503 
43, 189, 14.794555 
43, 198, 15.591082 
43, 200, 16.782122 
43, 208, 15.734679 
43, 215, 15.446173 
43, 220, 15.247238 
43, 228, 15.112503 
43, 237, 14.648903 
43, 239, 14.560798 
43, 244, 15.112503 
43, 246, 14.794555 
43, 259, 15.369361 
43, 266, 15.873136 
43, 269, 15.768514 
43, 270, 16.699318 
43, 277, 15.873136 
43, 290, 20.026497 
43, 292, 18.060183 
43, 309, 18.047541 
43, 310, 18.840265 
43, 311, 19.300957 
43, 315, 15.247238 
43, 319, 16.782122 
43, 321, 15.734679 
43, 324, 14.424050 
43, 338, 15.734679 
43, 340, 15.873136 
43, 348, 18.497625 
43, 351, 15.369361 
43, 352, 15.446173 
43, 353, 14.794555 
43, 354, 15.247238 
43, 360, 14.773507 
43, 362, 15.059937 
43, 364, 15.388046 
43, 366, 15.247238 
43, 373, 15.478188 
43, 378, 17.005222 
43, 386, 16.329128 
43, 392, 20.685705 
43, 393, 21.343880 
43, 402, 18.840265 
43, 409, 20.685705 
43, 421, 17.203775 
43, 427, 17.561272 
43, 434, 17.817629 
43, 436, 16.782122 
43, 439, 17.719481 
43, 445, 16.782122 
43, 450, 15.873136 
43, 457, 15.247238 
43, 461, 15.873136 
43, 467, 15.567025 
43, 480, 15.112503 
43, 481, 14.794555 
43, 482, 15.059937 
43, 495, 14.052264 
43, 496, 14.274389 
43, 498, 14.052264 
43, 501, 14.274389 
43, 509, 14.052264 
43, 517, 14.052264 
43, 520, 14.052264 
43, 529, 14.560798 
43, 532, 14.052264 
43, 538, 14.296246 
43, 542, 14.773507 
43, 544, 14.755624 
43, 548, 14.560798 
43, 549, 14.773507 
43, 551, 15.247238 
43, 559, 14.560798 
43, 561, 14.773507 
43, 566, 14.794555 
43, 571, 14.424050 
43, 572, 14.560798 
43, 579, 14.052264 
43, 582, 14.755624 
43, 584, 14.560798 
43, 603, 14.296246 
43, 610, 15.591082 
43, 612, 15.591082 
43, 614, 15.369361 
43, 626, 15.388046 
43, 627, 15.247238 
43, 629, 14.648903 
43, 633, 14.773507 
43, 634, 14.773507 
43, 635, 14.794555 
43, 637, 14.296246 
43, 645, 15.112503 
43, 649, 15.369361 
43, 650, 15.591082 
43, 659, 15.446173 
43, 678, 14.755624 
43, 681, 15.873136 
43, 693, 16.045633 
43, 706, 15.388046 
43, 713, 15.446173 
44, 2, 15.567025 
44, 16, 15.112503 
44, 21, 15.112503 
44, 23, 15.591082 
44, 24, 16.045633 
44, 25, 16.045633 
44, 26, 16.178152 
44, 29, 15.591082 
44, 37, 15.388046 
44, 43, 15.059937 
44, 50, 15.059937 
44, 53, 17.005222 
44, 59, 15.112503 
44, 60, 15.112503 
44, 61, 15.247238 
44, 68, 15.591082 
44, 70, 17.719481 
44, 72, 16.376942 
44, 75, 15.478188 
44, 79, 16.782122 
44, 81, 17.561272 
44, 92, 21.343880 
44, 93, 21.343880 
44, 99, 16.178152 
44, 100, 16.337090 
44, 103, 17.561272 
44, 110, 15.591082 
44, 113, 18.060183 
44, 119, 20.957411 
44, 126, 15.873136 
44, 131, 15.873136 
44, 139, 15.247238 
44, 146, 15.567025 
44, 153, 15.478188 
44, 154, 15.388046 
44, 165, 14.773507 
44, 174, 15.112503 
44, 175, 15.112503 
44, 179, 15.478188 
44, 187, 14.773507 
44, 188, 14.794555 
44, 193, 15.734679 
44, 201, 18.060183 
44, 203, 17.846628 
44, 215, 15.388046 
44, 231, 14.755624 
44, 235, 15.059937 
44, 238, 14.773507 
44, 246, 15.059937 
44, 251, 15.247238 
44, 255, 15.112503 
44, 260, 15.388046 
44, 282, 21.343880 
44, 286, 17.005222 
44, 294, 18.060183 
44, 300, 16.045633 
44, 303, 16.178152 
44, 305, 15.873136 
44, 312, 18.060183 
44, 313, 15.873136 
44, 314, 15.591082 
44, 320, 15.591082 
44, 326, 15.873136 
44, 333, 15.247238 
44, 337, 15.768514 
44, 338, 17.271534 
44, 341, 15.873136 
44, 342, 19.467398 
44, 345, 15.369361 
44, 350, 16.045633 
44, 352, 15.873136 
44, 364, 15.388046 
44, 374, 15.591082 
44, 377, 15.567025 
44, 380, 15.734679 
44, 384, 22.174091 
44, 386, 18.060183 
44, 409, 20.026497 
44, 412, 16.045633 
44, 413, 16.045633 
44, 421, 15.873136 
44, 423, 15.369361 
44, 426, 17.005222 
44, 429, 18.060183 
44, 431, 20.685705 
44, 433, 20.026497 
44, 438, 16.699318 
44, 443, 17.561272 
44, 460, 15.247238 
44, 477, 15.247238 
44, 478, 15.112503 
44, 487, 14.052264 
44, 497, 14.052264 
44, 499, 14.052264 
44, 510, 14.052264 
44, 513, 14.052264 
44, 514, 14.052264 
44, 524, 14.052264 
44, 528, 14.052264 
44, 533, 14.052264 
44, 541, 14.052264 
44, 548, 14.052264 
44, 550, 14.052264 
44, 553, 14.274389 
44, 555, 14.052264 
44, 556, 14.052264 
44, 564, 14.458460 
